0.7,1
1.2,1
1.7,1
1.8,1
2.2,1
2.4,1
2.6,3
2.9,1
3.0,2
3.1,1
3.4,1
3.5,2
3.6,1
3.7,3
3.8,2
3.9,5
4.0,5
4.1,3
4.2,3
4.3,3
4.4,7
4.5,4
4.6,1
4.7,5
4.8,5
4.9,4
5.0,5
5.1,3
5.2,14
5.3,8
5.4,10
5.5,7
5.6,6
5.7,8
5.8,7
5.9,8
6.0,14
6.1,16
6.2,12
6.3,8
6.4,14
6.5,12
6.6,10
6.7,15
6.8,14
6.9,18
7.0,20
7.1,12
7.2,13
7.3,20
7.4,23
7.5,17
7.6,17
7.7,18
7.8,21
7.9,28
8.0,28
8.1,17
8.2,29
8.3,25
8.4,21
8.5,20
8.6,23
8.7,21
8.8,29
8.9,15
9.0,30
9.1,14
9.2,20
9.3,21
9.4,13
9.5,15
9.6,23
9.7,26
9.8,27
9.9,31
10.0,23
10.1,20
10.2,25
10.3,27
10.4,26
10.5,26
10.6,30
10.7,24
10.8,25
10.9,17
11.0,20
11.1,35
11.2,25
11.3,29
11.4,19
11.5,27
11.6,21
11.7,25
11.8,44
11.9,19
12.0,19
12.1,27
12.2,14
12.3,24
12.4,24
12.5,25
12.6,25
12.7,22
12.8,27
12.9,23
13.0,20
13.1,20
13.2,17
13.3,17
13.4,16
13.5,13
13.6,13
13.7,9
13.8,28
13.9,21
14.0,21
14.1,14
14.2,18
14.3,16
14.4,16
14.5,12
14.6,15
14.7,18
14.8,17
14.9,9
15.0,14
15.1,17
15.2,15
15.3,11
15.4,9
15.5,13
15.6,4
15.7,13
15.8,16
15.9,13
16.0,7
16.1,17
16.2,10
16.3,7
16.4,14
16.5,13
16.6,8
16.7,8
16.8,16
16.9,22
17.0,9
17.1,11
17.2,13
17.3,14
17.4,10
17.5,13
17.6,14
17.7,17
17.8,8
17.9,17
18.0,9
18.1,6
18.2,8
18.3,8
18.4,8
18.5,12
18.6,10
18.7,13
18.8,12
18.9,10
19.0,14
19.1,6
19.2,8
19.3,8
19.4,14
19.5,8
19.6,14
19.7,10
19.8,5
19.9,4
20.0,6
20.1,6
20.2,8
20.3,5
20.4,11
20.5,9
20.6,8
20.7,3
20.8,6
20.9,9
21.0,10
21.1,9
21.2,6
21.3,10
21.4,8
21.5,2
21.6,7
21.7,4
21.8,6
21.9,5
22.0,6
22.1,2
22.2,4
22.3,7
22.4,7
22.5,4
22.6,5
22.7,6
22.8,6
22.9,5
23.0,3
23.1,8
23.2,5
23.3,6
23.4,5
23.5,3
23.6,5
23.7,2
23.8,4
23.9,6
24.0,5
24.1,5
24.2,2
24.3,5
24.4,5
24.5,7
24.6,7
24.7,4
24.8,7
24.9,6
25.0,2
25.1,5
25.2,4
25.3,5
25.4,5
25.5,3
25.6,2
25.7,6
25.9,8
26.0,4
26.1,5
26.2,4
26.3,6
26.4,6
26.5,3
26.6,5
26.7,2
26.8,3
26.9,4
27.0,3
27.1,5
27.2,4
27.3,5
27.4,1
27.5,1
27.6,1
27.7,3
27.8,3
27.9,1
28.0,4
28.1,12
28.2,1
28.3,4
28.4,2
28.5,3
28.6,3
28.7,5
28.8,2
28.9,1
29.0,2
29.1,5
29.2,1
29.3,3
29.4,1
29.5,2
29.6,3
29.7,1
29.8,2
29.9,1
30.0,1
30.1,2
