-57,1
-51,1
-48,1
-45,1
-43,1
-39,1
-38,1
-34,1
-33,3
-32,2
-31,2
-29,4
-28,1
-27,3
-26,2
-25,5
-24,2
-23,7
-22,7
-21,7
-20,9
-19,7
-18,17
-17,18
-16,18
-15,28
-14,25
-13,27
-12,40
-11,49
-10,61
-9,43
-8,89
-7,83
-6,115
-5,146
-4,145
-3,27
5,87
6,119
7,121
8,82
9,79
10,48
11,48
12,58
13,38
14,37
15,30
16,25
17,24
18,20
19,15
20,18
21,13
22,11
23,15
24,11
25,7
26,4
27,7
28,7
29,4
30,4
31,4
32,1
33,6
34,3
36,2
37,2
38,4
39,3
40,2
41,3
42,3
43,1
44,3
45,3
46,2
47,2
48,3
49,2
50,1
51,2
58,1
59,1
66,2
70,2
71,1
78,1
79,1
81,1
82,1
85,2
116,1
117,1
359,1
